0.856,0.953,0.145,0.156,0.0
0.481,0.532,0.446,0.647,0.003734955
0.186,0.462,0.268,0.371,0.0
0.428,0.897,0.064,0.499,0.008876001
0.614,0.776,0.144,0.611,0.00119455
0.438,0.539,0.365,0.903,0.011799491
0.855,0.88,0.881,0.966,0.0
0.038,0.222,0.087,0.829,0.787319077
0.371,0.671,0.305,0.938,0.040004163
0.355,0.822,0.042,0.839,0.047797407
0.0,0.187,0.699,0.823,9.6855e-05
0.638,0.98,0.118,0.32,0.0
0.238,0.856,0.692,0.91,0.001168529
0.163,0.675,0.574,0.71,0.024901952
0.536,0.884,0.656,0.832,0.000202866
0.629,0.702,0.158,0.476,0.000199493
0.576,0.948,0.282,0.932,0.002694603
0.248,0.813,0.404,0.757,0.14640775
0.234,0.677,0.325,0.435,0.027024579
0.459,0.832,0.844,0.986,3.373e-06
0.121,0.627,0.094,0.305,0.0
0.437,0.533,0.303,0.415,0.0
0.308,0.41,0.505,0.991,0.019587435
0.109,0.328,0.895,0.941,1.927e-06
0.491,0.67,0.346,0.765,0.008206686
0.163,0.791,0.789,0.948,0.000145524
0.312,0.692,0.606,0.728,0.004801328
0.197,0.3,0.033,0.199,0.0
0.094,0.648,0.097,0.432,0.211803442
0.77,0.812,0.238,0.377,0.0
0.041,0.604,0.726,0.857,0.000677024
0.3,0.374,0.487,0.762,0.021085561
0.022,0.577,0.069,0.311,0.0
0.206,0.669,0.27,0.325,0.0
0.289,0.703,0.029,0.2,0.0
0.093,0.488,0.527,0.664,0.101269287
0.39,0.784,0.324,0.918,0.031127199
0.665,0.672,0.26,0.306,0.0
0.438,0.486,0.117,0.934,0.007176454
0.667,0.789,0.288,0.41,0.0
0.305,0.752,0.243,0.344,0.0
0.658,0.825,0.628,0.636,1.1083e-05
0.013,0.338,0.079,0.861,0.931455785
0.191,0.454,0.46,0.615,0.181349412
0.224,0.556,0.48,0.844,0.092988393
0.252,0.295,0.678,0.878,0.000462111
0.344,0.605,0.693,0.724,0.000231296
0.361,0.929,0.503,0.822,0.01928964
0.259,0.85,0.456,0.646,0.083556799
0.216,0.712,0.036,0.593,0.204189935
0.393,0.908,0.916,0.996,1.927e-06
0.331,0.904,0.174,0.357,0.0
0.033,0.497,0.299,0.449,0.355861606
0.115,0.137,0.007,0.254,0.0
0.394,0.807,0.725,0.875,0.000169136
0.669,0.941,0.409,0.774,0.000674615
0.667,0.947,0.332,0.484,0.000209131
0.34,0.898,0.107,0.478,0.023931471
0.237,0.714,0.217,0.307,0.0
0.221,0.522,0.586,0.624,0.008051043
0.172,0.283,0.093,0.103,0.0
0.516,0.977,0.115,0.796,0.006462326
0.466,0.965,0.683,0.758,0.000184073
0.085,0.375,0.465,0.469,0.041712866
0.026,0.04,0.07,0.671,0.0
0.161,0.645,0.236,0.53,0.367459194
0.343,0.503,0.967,0.979,0.0
0.476,0.677,0.945,0.962,0.0
0.577,0.702,0.419,0.581,0.001564624
0.368,0.737,0.647,0.983,0.001344411
0.349,0.522,0.563,0.718,0.007242951
0.493,0.871,0.493,0.768,0.005070692
0.705,0.912,0.503,0.598,0.000165762
0.175,0.624,0.16,0.684,0.412117235
0.622,0.862,0.753,0.881,3.855e-06
0.296,0.986,0.503,0.633,0.032280308
0.366,0.993,0.085,0.516,0.027226963
0.858,0.973,0.409,0.465,4.819e-06
0.151,0.815,0.204,0.93,0.452539659
0.618,0.676,0.082,0.82,0.000762314
0.564,0.929,0.59,0.952,0.000555593
0.857,0.871,0.113,0.396,0.0
0.725,0.864,0.018,0.448,4.9632e-05
0.264,0.932,0.075,0.631,0.121218123
0.147,0.499,0.148,0.163,0.0
0.736,0.963,0.797,0.802,0.0
0.285,0.721,0.189,0.522,0.07040567
0.529,0.726,0.573,0.584,0.000208167
0.472,0.655,0.034,0.721,0.010279199
0.281,0.935,0.07,0.964,0.105076523
0.082,0.711,0.632,0.891,0.006832882
0.025,0.253,0.108,0.943,0.848033426
0.729,0.765,0.255,0.681,0.000150343
0.447,0.94,0.289,0.354,0.0
0.059,0.401,0.512,0.668,0.160446961
0.433,0.658,0.263,0.325,0.0
0.177,0.2,0.244,0.267,0.0
0.176,0.876,0.179,0.82,0.413776786
0.297,0.573,0.489,0.63,0.037302332
0.005,0.296,0.083,0.587,0.88649995
0.072,0.64,0.506,0.791,0.209556976
0.298,0.341,0.638,0.796,0.000722319
0.322,0.591,0.135,0.217,0.0
0.535,0.868,0.074,0.859,0.005090931
0.88,0.882,0.278,0.473,0.0
0.411,0.9,0.183,0.893,0.023139762
0.412,0.7,0.269,0.847,0.022361546
0.102,0.331,0.388,0.471,0.467149402
0.489,0.49,0.849,0.895,0.0
0.262,0.643,0.388,0.998,0.126996678
0.15,0.83,0.409,0.904,0.454352445
0.507,0.996,0.062,0.891,0.007262226
0.343,0.886,0.113,0.758,0.053372615
0.38,0.382,0.317,0.74,0.001024932
0.414,0.499,0.127,0.607,0.012810931
0.22,0.842,0.207,0.55,0.173392815
0.007,0.872,0.216,0.809,0.987376034
0.188,0.546,0.076,0.987,0.381383721
0.621,0.773,0.744,0.835,3.373e-06
0.261,0.409,0.717,0.809,0.000381639
0.954,0.963,0.223,0.709,9.64e-07
0.103,0.835,0.044,0.554,0.778827125
0.832,0.91,0.518,0.864,1.4456e-05
0.533,0.869,0.121,0.41,0.0
0.726,0.886,0.793,0.846,0.0
0.606,0.996,0.195,0.498,0.000645703
0.11,0.799,0.047,0.196,0.0
0.005,0.764,0.05,0.47,0.598762853
0.3,0.358,0.099,0.56,0.032182971
0.231,0.658,0.714,0.827,0.000654376
0.192,0.917,0.312,0.551,0.323115332
0.339,0.369,0.285,0.707,0.013852247
0.332,0.686,0.091,0.749,0.058654847
0.058,0.457,0.182,0.705,0.973165759
0.274,0.99,0.474,0.52,0.028542461
0.528,0.856,0.73,0.946,3.3249e-05
0.334,0.433,0.443,0.593,0.029010355
0.214,0.868,0.491,0.836,0.095189564
0.573,0.704,0.35,0.977,0.002416566
0.31,0.693,0.358,0.744,0.074344455
0.156,0.817,0.12,0.897,0.443620772
0.867,0.937,0.39,0.591,1.0601e-05
0.389,0.994,0.507,0.91,0.01435869
0.1,0.24,0.229,0.458,0.348002828
0.279,0.669,0.608,0.977,0.006187661
0.039,0.293,0.069,0.148,0.0
0.772,0.786,0.094,0.285,0.0
0.162,0.475,0.177,0.409,0.0
0.735,0.898,0.798,0.911,0.0
0.463,0.733,0.013,0.675,0.0118896
0.519,0.797,0.225,0.342,0.0
0.172,0.368,0.18,0.811,0.376566009
0.201,0.742,0.413,0.882,0.292292191
0.223,0.296,0.253,0.388,0.0
0.388,0.406,0.683,0.924,5.3487e-05
0.144,0.666,0.268,0.934,0.465032557
0.025,0.603,0.769,0.849,0.000218768
0.669,0.955,0.175,0.219,0.0
0.17,0.192,0.03,0.861,0.059719775
0.003,0.75,0.36,0.994,0.987337002
0.29,0.432,0.815,0.903,2.7948e-05
0.528,0.546,0.498,0.894,0.000629801
0.272,0.732,0.356,0.426,0.018275309
0.649,0.704,0.098,0.785,0.000487168
0.309,0.924,0.019,0.089,0.0
0.255,0.673,0.444,0.473,0.03196613
0.568,0.666,0.164,0.856,0.002396809
0.166,0.703,0.482,0.708,0.160909554
0.092,0.771,0.129,0.876,0.97607142
0.498,0.849,0.33,0.884,0.008108867
0.105,0.322,0.416,0.497,0.504950948
0.253,0.6,0.291,0.434,0.022048332
0.121,0.189,0.824,0.921,1.446e-06
0.39,0.524,0.615,0.876,0.00178291
0.27,0.348,0.699,0.786,0.000362364
0.525,0.682,0.682,0.828,9.541e-05
0.056,0.348,0.924,0.983,9.64e-07
0.047,0.489,0.031,0.399,0.0
0.296,0.319,0.437,0.821,0.016622504
0.449,0.739,0.014,0.605,0.012833097
0.197,0.699,0.297,0.879,0.322238815
0.514,0.673,0.602,0.641,0.000378266
0.946,0.949,0.627,0.879,0.0
0.854,0.945,0.069,0.912,1.6383e-05
0.029,0.779,0.325,0.537,0.900948267
0.092,0.098,0.2,0.927,0.040172335
0.268,0.377,0.246,0.883,0.083281653
0.599,0.745,0.039,0.497,0.000642329
0.699,0.834,0.059,0.7,0.000421152
0.379,0.911,0.221,0.549,0.027802795
0.171,0.667,0.276,0.956,0.419063355
0.688,0.694,0.138,0.252,0.0
0.822,0.967,0.003,0.945,3.614e-05
0.0,0.011,0.311,0.663,0.0
0.796,0.922,0.132,0.164,0.0
0.087,0.201,0.158,0.587,0.68898629
0.407,0.845,0.087,0.114,0.0
0.106,0.695,0.497,0.764,0.253832413
0.385,0.83,0.028,0.208,0.0
0.276,0.724,0.326,0.765,0.111106614
0.168,0.428,0.746,0.886,0.000366219
0.017,0.56,0.124,0.787,0.983783229
0.338,0.732,0.144,0.905,0.055760751
0.433,0.448,0.38,0.643,0.00277363
0.32,0.777,0.043,0.158,0.0
0.022,0.114,0.889,0.974,0.0
0.24,0.745,0.047,0.108,0.0
0.069,0.476,0.28,0.394,0.0
0.245,0.263,0.188,0.907,0.025005072
0.255,0.938,0.41,0.935,0.136699082
0.244,0.382,0.231,0.968,0.118218497
0.112,0.321,0.284,0.378,0.0
0.534,0.544,0.544,0.721,0.000190338
0.264,0.28,0.132,0.579,0.017762602
0.203,0.687,0.154,0.494,0.167605586
0.284,0.335,0.189,0.906,0.043787787
0.538,0.731,0.484,0.591,0.002320192
0.396,0.924,0.166,0.934,0.02851114
0.505,0.921,0.483,0.775,0.004777717
0.059,0.73,0.465,0.901,0.439011709
0.256,0.392,0.118,0.164,0.0
0.681,0.824,0.409,0.681,0.000529091
0.108,0.459,0.038,0.733,0.726299223
0.137,0.59,0.245,0.8,0.478737353
0.19,0.376,0.611,0.777,0.006608332
0.651,0.821,0.298,0.601,0.00071991
0.49,0.805,0.792,0.794,0.0
0.532,0.939,0.606,0.857,0.000596552
0.013,0.865,0.003,0.498,0.733679989
0.67,0.783,0.382,0.516,0.000289121
0.373,0.521,0.99,0.99,0.0
0.042,0.988,0.006,0.764,0.98719196
0.003,0.126,0.62,0.746,2.5057e-05
0.317,0.737,0.399,0.919,0.069209193
0.305,0.982,0.442,0.941,0.064426175
0.151,0.846,0.725,0.804,0.000614381
0.236,0.439,0.589,0.84,0.010460863
0.177,0.948,0.036,0.331,0.0
0.009,0.94,0.534,0.674,0.088561476
0.256,0.688,0.132,0.644,0.131461663
0.027,0.678,0.657,0.882,0.003467037
0.444,0.913,0.186,0.533,0.009908161
0.898,0.984,0.562,0.891,1.927e-06
0.535,0.888,0.103,0.122,0.0
0.473,0.919,0.214,0.45,0.002171295
0.166,0.841,0.543,0.702,0.05039901
0.298,0.43,0.697,0.874,0.000385012
0.071,0.466,0.193,0.281,0.0
0.234,0.935,0.859,0.961,1.9275e-05
0.082,0.093,0.278,0.798,0.014532644
0.094,0.225,0.015,0.579,0.764645762
0.499,0.773,0.386,0.595,0.006866613
0.158,0.799,0.145,0.683,0.438154467
0.619,0.937,0.391,0.848,0.001357903
0.372,0.672,0.133,0.76,0.039455316
0.328,0.545,0.542,0.859,0.013789122
0.156,0.4,0.364,0.548,0.374350864
0.338,0.68,0.957,0.986,0.0
0.486,0.666,0.425,0.587,0.00644016
0.012,0.781,0.619,0.641,0.004227424
0.729,0.831,0.433,0.923,0.000207203
0.381,0.482,0.35,0.942,0.025691733
0.833,0.946,0.066,0.885,3.084e-05
0.262,0.769,0.15,0.702,0.127048238
0.105,0.796,0.331,0.633,0.790775995
0.733,0.956,0.126,0.851,0.000239006
0.568,0.89,0.537,0.769,0.001246591
0.836,0.977,0.23,0.836,2.7948e-05
0.692,0.967,0.403,0.489,0.000155643
0.082,0.444,0.723,0.753,0.000315141
0.361,0.989,0.281,0.56,0.036580976
0.224,0.844,0.626,0.97,0.005959738
0.331,0.831,0.085,0.375,0.0
0.094,0.58,0.551,0.896,0.063437865
0.65,0.721,0.813,0.863,4.82e-07
0.121,0.767,0.266,0.283,0.0
0.554,0.938,0.38,0.669,0.003765795
0.624,0.747,0.503,0.9,0.000641366
0.517,0.657,0.236,0.24,0.0
0.375,0.56,0.212,0.969,0.035158985
0.385,0.616,0.247,0.547,0.023893885
0.69,0.892,0.373,0.839,0.000509816
0.023,0.355,0.49,0.565,0.233073077
0.019,0.046,0.22,0.759,0.0
0.474,0.498,0.828,0.942,1.446e-06
0.087,0.897,0.487,0.929,0.301994113
0.59,0.74,0.03,0.735,0.001968429
0.5,0.512,0.233,0.686,0.001139617
0.235,0.458,0.092,0.778,0.156308682
0.61,0.633,0.187,0.576,0.000322369
0.514,0.736,0.15,0.165,0.0
0.292,0.7,0.337,0.632,0.088431854
0.862,0.952,0.254,0.452,3.373e-06
0.292,1.0,0.152,0.184,0.0
0.796,0.819,0.729,0.803,0.0
0.259,0.433,0.2,0.716,0.113401267
0.19,0.841,0.037,0.357,0.0
0.077,0.669,0.406,0.726,0.986094748
0.108,0.843,0.45,0.469,0.164934112
0.0,0.725,0.021,0.51,0.802780761
0.296,0.509,0.043,0.193,0.0
0.343,0.385,0.774,0.997,1.5902e-05
0.876,0.959,0.143,0.289,0.0
0.347,0.378,0.422,0.758,0.011811056
0.295,0.638,0.712,0.811,0.000414888
0.513,0.877,0.014,0.714,0.006630016
0.464,0.537,0.2,0.987,0.007288729
0.398,0.557,0.555,0.766,0.005780483
0.257,0.536,0.219,0.985,0.129021968
0.301,0.691,0.689,0.848,0.000712682
0.424,0.579,0.326,0.878,0.017098589
0.626,0.626,0.321,0.536,0.0
0.103,0.309,0.049,0.643,0.758996829
0.343,0.601,0.141,0.974,0.051679333
0.069,0.504,0.572,0.71,0.030682917
0.008,0.895,0.016,0.217,0.0
0.181,0.697,0.534,0.672,0.05243201
0.483,0.483,0.659,0.757,0.0
0.138,0.824,0.802,0.845,7.1316e-05
0.06,0.847,0.001,0.874,0.987446386
0.516,0.57,0.746,0.753,0.0
0.208,0.369,0.91,0.917,9.64e-07
0.707,0.811,0.647,0.758,2.072e-05
0.716,0.826,0.167,0.201,0.0
0.192,0.764,0.329,0.731,0.360579571
0.472,0.972,0.651,0.855,0.000485723
0.892,0.908,0.151,0.433,0.0
0.031,0.993,0.09,0.235,0.0
0.119,0.812,0.154,0.499,0.381010756
0.739,0.792,0.026,0.944,0.000132995
0.599,0.741,0.187,0.44,0.000179737
0.381,0.587,0.699,0.982,0.000295867
0.182,0.248,0.257,0.648,0.256829148
0.643,0.788,0.119,0.598,0.000764724
0.113,0.729,0.24,0.803,0.634849433
0.193,0.572,0.751,0.986,0.000370074
0.709,0.898,0.138,0.338,0.0
0.001,0.686,0.149,0.394,0.0
0.145,0.573,0.202,0.682,0.459072337
0.027,0.293,0.34,0.835,0.896308364
0.591,0.733,0.839,0.994,1.446e-06
0.3,0.41,0.693,0.823,0.000346945
0.15,0.406,0.461,0.986,0.217483215
0.565,0.984,0.595,0.672,0.000410069
0.155,0.791,0.425,0.914,0.36008132
0.52,0.756,0.452,0.848,0.004799401
0.664,0.674,0.222,0.307,0.0
0.8,0.807,0.122,0.401,0.0
0.179,0.481,0.239,0.634,0.394831199
0.227,0.676,0.049,0.814,0.186839329
0.312,0.681,0.094,0.217,0.0
0.304,0.31,0.189,0.691,0.005190677
0.154,0.968,0.813,0.964,7.9026e-05
0.326,0.475,0.829,0.948,2.0238e-05
0.158,0.615,0.109,0.431,0.084576431
0.759,0.939,0.622,0.911,2.0238e-05
0.076,0.664,0.49,0.597,0.27317024
0.066,0.595,0.505,0.746,0.213877882
0.064,0.681,0.127,0.677,0.984777322
0.587,0.656,0.322,0.668,0.00140368
0.052,0.636,0.192,0.439,0.250083002
0.425,0.903,0.35,0.577,0.015760924
0.91,0.939,0.458,0.636,1.927e-06
0.315,0.551,0.819,0.934,3.2285e-05
0.364,0.896,0.013,0.271,0.0
0.416,0.422,0.264,0.429,0.0001754
0.326,0.942,0.225,0.488,0.030924333
0.111,0.713,0.316,0.36,0.0
0.002,0.034,0.817,0.907,0.0
0.486,0.949,0.598,0.716,0.001113596
0.065,0.174,0.174,0.213,0.0
0.442,0.676,0.364,0.601,0.013510121
0.155,0.828,0.579,0.673,0.0215549
0.013,0.843,0.322,0.582,0.962701041
0.254,0.617,0.431,0.978,0.114802538
0.46,0.727,0.113,0.273,0.0
0.528,0.977,0.415,0.743,0.005524612
0.213,0.639,0.647,0.755,0.003410177
0.34,0.998,0.496,0.726,0.025572712
0.343,0.575,0.383,0.579,0.044189183
0.391,0.547,0.543,0.942,0.007435217
0.628,0.629,0.057,0.238,0.0
0.096,0.455,0.257,0.928,0.936281206
0.069,0.201,0.129,0.258,0.0
0.126,0.477,0.744,0.77,0.000225032
0.517,0.668,0.691,0.926,8.1917e-05
0.061,0.532,0.325,0.433,0.231488696
0.513,0.655,0.019,0.843,0.005863846
0.085,0.623,0.362,0.488,0.690813532
0.198,0.826,0.827,0.979,5.5897e-05
0.194,0.794,0.527,0.918,0.059932278
0.266,0.966,0.012,0.518,0.08706865
0.086,0.151,0.395,0.949,0.534898054
0.731,0.876,0.416,0.738,0.000233224
0.533,0.829,0.666,0.894,0.000156607
0.306,0.719,0.391,0.463,0.028117454
0.066,0.966,0.511,0.863,0.179372792
0.093,0.111,0.045,0.553,0.305098785
0.043,0.792,0.597,0.601,0.001691355
0.338,0.962,0.26,0.607,0.051904365
0.21,0.978,0.323,0.376,0.0
0.333,0.448,0.105,0.214,0.0
0.692,0.825,0.351,0.378,0.0
0.381,0.63,0.592,0.953,0.003769168
0.272,0.848,0.496,0.801,0.048560686
0.585,0.845,0.588,0.862,0.000438499
0.609,0.976,0.291,0.318,0.0
0.08,0.69,0.157,0.223,0.0
0.229,0.243,0.24,0.75,0.027776774
0.044,0.112,0.056,0.136,0.0
0.406,0.577,0.318,0.541,0.015393741
0.42,0.478,0.093,0.934,0.010228603
0.399,0.495,0.467,0.496,0.002854102
0.547,0.611,0.074,0.839,0.002798205
0.057,0.342,0.097,0.659,0.931359893
0.561,0.916,0.011,0.568,0.002638225
0.342,0.901,0.174,0.366,0.0
0.541,0.918,0.074,0.715,0.004654359
0.158,0.981,0.681,0.996,0.001938071
0.014,0.318,0.389,0.448,0.3316786
0.227,0.866,0.212,0.936,0.187506716
0.423,0.897,0.245,0.37,0.0
0.007,0.372,0.111,0.937,0.947288507
0.131,0.145,0.327,0.88,0.033978409
0.198,0.953,0.099,0.723,0.31415645
0.417,0.816,0.318,0.464,0.006395346
0.13,0.709,0.658,0.974,0.003399576
0.287,0.735,0.445,0.744,0.075821379
0.111,0.496,0.217,0.595,0.642652315
0.061,0.647,0.079,0.411,0.0
0.02,0.727,0.078,0.547,0.916413807
0.02,0.439,0.279,0.921,0.971042169
0.689,0.97,0.374,0.497,0.000184555
0.145,0.821,0.315,0.812,0.463660199
0.772,0.912,0.853,0.962,0.0
0.017,0.303,0.9,0.948,1.446e-06
0.236,0.494,0.315,0.901,0.159026415
0.643,0.821,0.107,0.801,0.000944942
0.071,0.423,0.534,0.825,0.08386664
0.104,0.726,0.223,0.546,0.742783913
0.212,0.45,0.221,0.745,0.217584408
0.118,0.483,0.246,0.932,0.55622744
0.017,0.336,0.241,0.37,0.0
0.727,0.778,0.036,0.829,0.00018841
0.019,0.71,0.781,0.912,0.000172509
0.521,0.904,0.377,0.439,0.000717019
0.438,0.549,0.131,0.426,0.001530411
0.227,0.478,0.565,0.961,0.020132427
0.23,0.272,0.105,0.39,0.0
0.194,0.454,0.315,0.922,0.333739066
0.162,0.459,0.133,0.702,0.418935661
0.121,0.478,0.709,0.967,0.000901092
0.336,0.374,0.436,0.545,0.011312805
0.092,0.991,0.437,0.808,0.7552532
0.19,0.353,0.45,0.954,0.208810563
0.237,0.333,0.032,0.18,0.0
0.601,0.934,0.636,0.678,8.4809e-05
0.275,0.701,0.445,0.713,0.085985412
0.206,0.502,0.485,0.802,0.113136722
0.007,0.352,0.088,0.367,0.0
0.6,0.839,0.074,0.24,0.0
0.218,0.365,0.306,0.714,0.167802188
0.062,0.308,0.007,0.929,0.910759091
0.436,0.46,0.776,0.798,2.409e-06
0.198,0.571,0.966,0.987,0.0
0.184,0.753,0.433,0.647,0.319963436
0.087,0.631,0.101,0.487,0.685117376
0.414,0.699,0.024,0.481,0.0083339
0.17,0.191,0.124,0.13,0.0
0.669,0.963,0.668,0.669,0.0
0.062,0.327,0.31,0.978,0.924989122
0.058,0.475,0.003,0.822,0.976596174
0.048,0.305,0.202,0.894,0.90816327
0.502,0.671,0.699,0.893,8.3363e-05
0.454,0.6,0.746,0.975,6.0715e-05
0.204,0.69,0.008,0.86,0.271337698
0.631,0.816,0.317,0.426,8.9627e-05
0.186,0.38,0.384,0.881,0.357808833
0.028,0.839,0.371,0.541,0.907608159
0.088,0.175,0.16,0.657,0.572172919
0.822,0.969,0.005,0.216,0.0
0.233,0.465,0.02,0.857,0.161483458
0.009,0.316,0.453,0.814,0.531960589
0.475,0.92,0.077,0.327,0.0
0.136,0.306,0.736,0.857,0.000331525
0.041,0.089,0.421,0.819,0.0
0.241,0.952,0.209,0.325,0.0
0.267,0.919,0.345,0.858,0.122118733
0.343,0.591,0.189,0.977,0.051356963
0.095,0.728,0.016,0.032,0.0
0.02,0.48,0.024,0.126,0.0
0.83,0.863,0.134,0.403,0.0
0.177,0.213,0.01,0.852,0.184051244
0.061,0.659,0.739,0.937,0.000544992
0.116,0.529,0.037,0.734,0.58470244
0.075,0.743,0.707,0.98,0.001070228
0.166,0.213,0.273,0.698,0.197602805
0.104,0.829,0.176,0.632,0.808261041
0.135,0.614,0.393,0.527,0.404928252
0.092,0.122,0.748,0.759,0.0
0.213,0.652,0.454,0.659,0.14798683
0.43,0.45,0.186,0.942,0.003847231
0.019,0.271,0.851,0.862,3.373e-06
0.564,0.581,0.161,0.958,0.000824475
0.202,0.251,0.387,0.604,0.140480297
0.64,0.804,0.448,0.88,0.000835558
0.693,0.756,0.341,0.928,0.000370556
0.834,0.969,0.12,0.613,2.4575e-05
0.056,0.626,0.764,0.869,0.000267436
0.794,0.973,0.483,0.91,4.5296e-05
0.165,0.491,0.018,0.541,0.368428712
0.52,0.576,0.044,0.078,0.0
0.786,0.969,0.69,0.986,5.301e-06
0.43,0.571,0.223,0.875,0.015332544
0.493,0.848,0.468,0.996,0.006089842
0.054,0.162,0.613,0.752,0.000919885
0.604,0.8,0.419,0.893,0.001515955
0.457,0.48,0.407,0.628,0.002936983
0.495,0.51,0.363,0.57,0.001190213
0.006,0.481,0.699,0.833,0.001118896
0.884,0.986,0.523,0.767,5.301e-06
0.365,0.588,0.482,0.953,0.022480086
0.552,0.859,0.174,0.489,0.001463432
0.229,0.7,0.399,0.705,0.181449641
0.205,0.322,0.388,0.418,0.0
0.378,0.989,0.27,0.76,0.037106694
0.046,0.408,0.722,0.939,0.000604262
0.184,0.648,0.168,0.702,0.397526285
0.429,0.734,0.358,0.366,0.0
0.469,0.483,0.555,0.891,0.000419707
0.552,0.947,0.379,0.6,0.003464146
0.137,0.748,0.24,0.555,0.435815963
0.157,0.771,0.313,0.896,0.441761245
0.16,0.339,0.551,0.838,0.03343679
0.251,0.815,0.056,0.781,0.142131175
0.653,0.737,0.254,0.287,0.0
0.633,0.851,0.378,0.641,0.001015295
0.071,0.753,0.031,0.775,0.987136063
0.117,0.854,0.005,0.009,0.0
0.425,0.702,0.144,0.727,0.018857887
0.651,0.654,0.07,0.749,3.9995e-05
0.399,0.661,0.721,0.758,0.000102156
0.134,0.768,0.194,0.756,0.488074501
0.507,0.76,0.157,0.947,0.007141759
0.273,0.619,0.418,0.869,0.113863378
0.867,0.957,0.338,0.483,3.855e-06
0.025,0.457,0.748,0.792,0.000267436
0.817,0.975,0.16,0.756,3.8549e-05
0.414,0.799,0.489,0.847,0.012780573
0.39,0.874,0.455,0.518,0.010841056
0.309,0.922,0.036,0.746,0.075666218
0.547,0.918,0.144,0.454,0.000903502
0.62,0.642,0.346,0.499,0.000138296
0.611,0.929,0.58,0.966,0.000345499
0.381,0.933,0.248,0.767,0.035571464
0.352,0.875,0.18,0.495,0.025865205
0.197,0.241,0.041,0.603,0.162229389
0.152,0.778,0.314,0.772,0.45047052
0.375,0.98,0.28,0.657,0.037707583
0.414,0.906,0.275,0.796,0.022200602
0.231,0.758,0.204,0.632,0.1727129
0.34,0.723,0.723,0.936,0.000260208
0.16,0.668,0.814,0.847,4.5296e-05
0.622,0.627,0.62,0.752,1.2047e-05
0.363,0.723,0.588,0.905,0.004937697
0.335,0.613,0.487,0.583,0.022324924
0.1,0.758,0.471,0.947,0.373470974
0.694,0.914,0.163,0.476,0.000132514
0.545,0.648,0.11,0.94,0.00352197
0.386,0.68,0.194,0.812,0.032537144
0.065,0.6,0.069,0.844,0.985607098
0.397,0.54,0.112,0.989,0.023353712
0.082,0.804,0.033,0.288,0.0
0.195,0.644,0.048,0.309,0.0
0.128,0.248,0.345,0.87,0.361237802
0.292,0.382,0.495,0.856,0.023602355
0.036,0.46,0.24,0.348,0.0
0.125,0.874,0.514,0.979,0.111335983
0.234,0.941,0.175,0.839,0.171588703
0.528,0.656,0.137,0.31,0.0
0.293,0.485,0.08,0.729,0.081301177
0.674,0.796,0.058,0.321,0.0
0.391,0.637,0.037,0.071,0.0
0.867,0.9,0.068,0.727,7.71e-06
0.554,0.922,0.163,0.53,0.002285498
0.222,0.25,0.384,0.755,0.056407417
0.346,0.908,0.269,0.759,0.051868707
0.347,0.415,0.471,0.598,0.014492649
